asin,preds
48B7799015C0F98097BAB301B8E284B0,1
48B899389419BD1D6EC74F6DE504E245,1
48B9F2A315C4D64B7AE301C4064774D0,1
48BBFE3DCA9CE78F12A2617E5E7510B5,0
48BF54604056C6E6B1297DE1D1990FD7,1
48CDA98A7AE5DA6AF79DA835BD156317,1
48CF36494495A0F97049DAB7DA6FD366,0
48D60A563B18460B63599064C3541306,0
48D806E96DB68AD1EF9879588C4A9D74,1
48DAFE07A42A93249AF750EFBB147B66,1
48DEA9A8146DB386A198E5C9B37005D7,0
48DFFA3446C97E38954EC9AB06E3E846,1
48E053EA578A7BF90EA28A273AEE349F,1
48E2D186522544ABB61BDF5DB007C76D,1
48E5B40EFCFA89C0C56567B31F2725B1,1
48E6F7159F32346B634A4F23E2519370,1
48F14D0E7A7814851E1E7706EB4E7248,1
4902251E05A3A520A163C70C9747F2B6,1
490445C76A7128360984673A17B4658A,1
4904AB4BAB369615E4C46CAF814A4F37,1
4905515DD4631497D31AA8F355B18DEC,0
490C48E8988036511EE0A6CD72F71216,1
490DF47B71C1727A3EC10AACA889F01C,1
49156B8731BE6895B1673C9CCDA2AFA8,0
4917766E0648C0362505A942F47554B6,0
491785EA790984EA83DE610C56D3A574,0
4918A496BF5EAE50B370D332CA5EC8EC,0
4918A72591961BF26A868923A26C970D,1
491ED3FF2A3819DF77A3587A9C26AB0A,0
4932ED778BF5BA89F0DB250501D56175,0
493518FB1AD6DBE2B5E9EB6945AA66E7,1
494B0ECBA615FCF096FB8164C17686DE,0
4954851758C4CFA85C9B0F9E39E96318,1
4955A80E4155CAD4F048C3EF8ED5BD78,1
4956EFF5405C54C2E3777FB291ACFDFA,0
4958996A924771F081A6E1D4AADAB0CE,1
495A6D2CAEBAD461E0B3BDC32384B90C,1
495C7C0B7D8548C1780908C37820E36D,0
495D1AEEADBFB87BE7EDDBDAB468C7EC,0
4961AA195EFB4F233D1DB0B5E813A5AD,1
49627346142268700DFD5E10B2F18E7E,1
4977F54A54B62EE0EA88392478B0CE65,1
497A285B9B5A1EAA69074FA5850C7734,0
498C8CE6242C3938221A795E15C64C8C,0
49933406CAA4E8851B3622C7BAB0A95C,1
4998582BC9E6F9943C0618F0D6F4BC7A,0
499A81BE22EB08A4E6D7F97E54C29B41,0
49A044D6B8D41E00B2CFA4213CC46475,1
49A12062DB0AE6CF2300B60BDEED2315,0
49A3E1FEFB59256022B0E96D7A06B9FF,0
49AC831E9E135DB0B1DFFEF39C71DFCD,1
49AFAC2792A05C04B9958604AEAD23E2,1
49B1D0D6DE11EFB5B65975C81B65B2C6,0
49B482EFBDF70A62261B3193043C8F3E,1
49B84EC801F2B2C600987F93AE79CBBA,1
49BA490EFB111F2C0F7E38C52A0B7937,1
49C57FB12264C217541649DE1DD0AEDD,0
49C84D30347A981909CE5B1157AB25C4,1
49CBF5A89DACC26C3DCE5C65861AA477,1
49CC5108B3F02D12EA11F783B724CF5B,1
49CCC9EC3EE18A444C8AA855B45D08DF,0
49D12CCB70596315BF37D0E1431653CA,1
49D50C255C024B0674E3C9F91FBB07B7,0
49D7BB4275324459276B47098789C1F4,0
49E2BF244E4E00486991EE232EE9672F,1
49E3B71388C0035879F2058EF82322AB,0
49E745C5C921F5B9DD96EC64A9E7AC1C,0
49EAC223DB6F06434674394957A02204,1
49EB864F82D0F1DD5385E4D8CD0C35E5,1
49EBE294EC044EECC56DEE4FB55393EF,0
49EEE34A88C8C248E2FB1CAFC6CBA808,0
49F4D9C24FB6B227EBC654B553B84E6C,1
49F86B1DB4B0B67F11D668B7B67D2FD3,1
49FB2FAC8F0A93272A9817D97FDC5DF7,1
49FD4933E88DD8CDF4030F8795612F7C,1
49FE882DE84E75A27E4E710FD861059A,0
4A073123469EFBEF91B23B13F963368B,0
4A132E458F6AFA5BBF53BF6C19644C2E,0
4A1454F4E75F7616FF8D73B3EB9DC731,0
4A193E36BFC6639E3318AEDAC8778142,0
4A19E5D078428E9C806CA0A811671D5A,1
4A1B2B0FE887DF4AA1BB0EBB899D14D5,1
4A1D7E1917FB857F0685B18E7C9677C2,1
4A2723733C7B3B8CD495271475443BA7,1
4A2AF0300C5F500915D220618167E0F3,0
4A2C984D1A36FDF6970F22781CD6EA11,1
4A2CAC8E9207F3E0853E32A5A3D703AD,0
4A2CE6E2E4216C61023C4E122939ABEE,0
4A380F56CEF0456BFD1559E346005F1F,1
4A399964FF32B4773E25657ACF1B0D51,0
4A3C7EDBB5BCAE6EFCD8B25933076859,0
4A461B38374CE58EDA7A04A65E5F24E9,1
4A4CA90ACAE976EDC565BEDD3D1BD12F,0
4A5159DBC652B8C373D1AF809BC82628,1
4A52AD15FDB8F71BD6C4EA3225A777D0,1
4A546D48FF576CF55A55597871B0F6AF,1
4A57667571FE05B0D52B32E80425EF23,1
4A57B4E1E872736B6D41F254B74AC56B,0
4A57EC0574F0BEEE018BFBDB1C9D7225,0
4A5C942EBDB6D140D253827DBEA888E8,0
4A65EE3BB50DB72427AF444A5AF2FB44,1
4A66CAD5869322AA537644207D325897,1
4A6C1C08027BDD5F0E73DCC24506A36E,0
4A6F0DC1C8ECA1C74C1DD4A6879E43CF,1
4A6FCCB4BA056386B40DE5292EBBC72A,0
4A70CCEDE4D752749BE9B0812E1B8247,0
4A7450F14DA50AB987CBA6D1CFDA66D4,1
4A7ACF34680D7EF3FD7074B1FE3833E2,1
4A81B6066A90AC316BF81EC4067C69A9,1
4A82E11455E736E3AFFF8702715576C6,1
4A858ADA72E0E5BB9823A82AEBE1FEC3,1
4A879FE4420321D1338480444A962A96,1
4A891920C9DC041658E6DAC40BD9D724,1
4A8F724E8338AB52403829C69562037E,1
4A906C47131D707F4C8ED02AA75D53DF,1
4A964A5C9AA99BA1FA9885E3E396EE6E,1
4A9DB98DCB9BEB01EA03F8F2F7D96099,1
4AA69987D3BE93BBE7D3D3AAC7F19453,1
4AA6C1E137E0B6C5A014EA1F76A66668,0
4AAB9AE23095B07A5B94264FF9B76E3A,1
4AB42CA30BFA0BE608E3933D5C0D4A2B,1
4AB7FC7AC58DA8CAA9F8B88DCDA277C5,0
4AC042BC47BE008BDD7A82E17D5B15C0,1
4AC0B279C4837A80B08C77E4E52C73CA,1
4AC427E77A73A0373911CABE11E7545A,1
4ACC42A35E9ECE41065B953C68F3BDE4,1
4AD0E554128AF6BA4E67577B6F1B6328,1
4AD61C638DD41543AD6E6480E02A58C8,0
4AD99F3EC8EB5A60D43DED83B54F673B,0
4AE0253A10E6AA6A45182BBBE955B621,1
4AF08DC21754E1E8ACA7CD065FBC0AC8,0
4AF25E497FADF1CB62176C568D84C7C4,1
4AF33EE4AA30EE562FF7F6B47D81BE64,1
4AF53A192AF044339BC4B48C6F52D176,0
4AF5B64DF0F116ECCED94813C3F24129,0
4AFD48524864F7D8BC6629982199FC56,1
4B013CF089EC9820A19451C05D262991,0
4B02973CCE93CCF8304845035D998EF5,1
4B041BC120049D78258900DCCD957DC9,1
4B0434346B0A605DEA6B70F00D69A7E9,0
4B04C528911899EFE12CDA606D76AEDB,1
4B05D99D0D9B3BF313BDFC984C8F9D73,1
4B090991B2E0EB5DFBC84345B674FFDA,1
4B0B21050206A2222675F75BE828562A,0
4B0BB773FEBF94E189CAF866B946B5E8,0
4B152EE0949D66FEF8BD36FB060E7ADE,1
4B15ED631C1DDD4F8A22F3EDA7E81C0C,1
4B19F80E2B4D0A6A85184173CF056E9E,1
4B1CF371E656CFBE102B8B702DEF8E46,0
4B247A9CBCFCD65F57D031F79375582D,1
4B29381F9974D1AD3D57A84A4B740591,0
4B2C87C4D43990ADF4EE5A91E7983C21,1
4B2D15E55078D8517FE56D0CB78D1535,0
4B2E92C0C4AB9D3A525DB15E618298A5,1
4B385EB88DED74C35F61C71BD0229A9B,0
4B38647E9A3ADF25F7D8AEA3DA89F406,1
4B3D0633CBC0112A3C29CE83ABAAA1AA,1
4B425751A75D7E5260CB06DA3E85E712,1
4B469260A768AE381045262B6019F3CC,1
4B4909177B123330D815B7F4B616A179,1
4B51E8C0D2E13CD251828A84734454AE,1
4B548BD3FAB421B19B572C8FA6B5111F,1
4B5D79646B5D961F947DDF0EFA5A36F9,0
4B60386AA1D74BE49B74DCFC6C7D7992,1
4B6B950353EF46CF2929188BF9040069,0
4B70CF11DB553EC572B1946C4B160915,1
4B7111A8D2E789DDBA1926822458B399,0
4B72114CAD1420E42CA1F5003747CE23,0
4B729C1174B54355CCDD712DBDCC6F1F,0
4B73B65120ED9CFF6C4E67416B58970C,1
4B7E6127DFF9F457FC59E16E99C3F31C,1
4B84A7D75933A422B395B46A2D4A870B,0
4B88571FBC85B288169B25DE809C94CE,1
4B907EE63AA9317740E35AD47C144D6D,1
4B989AB94D500C36DDD735189E96B66B,1
4B9EA934E7131FDCA8C1E6C8B970B47B,1
4B9EBCD870AD65607F0A9FF2183467B3,1
4B9FCA26B00BD6DC6C45DB24C7E4B8FE,1
4BA04D592F8440CFE1473B9DE8AC94FA,1
4BA958225382EA674D8638316C1D85D4,1
4BAB88C48B58AA55A635ECE275BCD77D,0
4BB51AA3B274990C2603D2E9152DCD15,0
4BB70ADDF831A10ADE932D91568170BE,1
4BB86978A47110D884F110CA2FFAF84B,1
4BB8885696974CA9132E1059425EA83D,0
4BC237C686EDDBD20DDD2EC5806C7ECC,1
4BC91A9B1A0038F6941C0706E6341B51,1
4BCBBC5DC9C97C00C6798952C75ED2C1,1
4BCFBBC6ABA33262FE5AF2333EDD028A,0
4BD03FE174CC7695F7ECE3894507533A,1
4BD3C132F50F1E7541244E8C0A9FA47B,1
4BDEE6213F1C80AC762B03CE90CB1884,1
4BDF7FA8049A079B2B7B0773E23B482F,0
4BE33FF0CF36A73687BC131DBA524E41,1
4BE66534E4430AC4A12229AF01380DA6,0
4BF25667608CA09A7D60DB13E2096227,1
4BF26E3416DB1CECF6E22E3B7C948B2A,1
4BF3639B15E00AF1A7ED6FF4D5820D70,0
4BF8943B8B5A1D6487D7E84A015C7726,1
4BFB6D7357D491EC0FD494B0D22246B5,0
4BFD8464D64763CFE0DA03043DE99081,0
4BFDBABBBDB19D5CF113058CC6388989,1
4C034C7FBAD354AC444FA5C86CD20AB4,0
4C05EFB7EDB72581AFA2B1D730AE6421,0
4C063434D1035FA624572AD77C1B5515,0
4C0EBA0A27F52BD01E96F33E681DA37A,1
4C0F891A74501895C7D7875C18846E1C,0
4C182B0E8A2C97933E13B9A2D09F7E61,1
4C1C6CD2223BA2DA8482B78CB221B6AE,1
4C1E5394A3DC50D108A62609987D2B60,1
4C1F16E2CFE19E040FC6AB05285F1960,0
4C2D6E959A0E4BC849ADE899910F26F1,1
4C2F5B05D04050FE186A580A4BC05533,1
4C310F7631E8D29BF727C6F3BDB3FE88,0
4C3490E180EAD0C73068059F6EEB40E1,0
4C35354E375EC0612078A1572248DF38,1
4C3752F97720E562C2E73B1DB0F70C0B,1
4C4D41B39353B8AF7C50496E18F0E4B7,1
4C5D08BF57D528E5D6BD157B4B094A58,0
4C656C14B5E11334F04BC09E2FAFC93F,1
4C6843A27E8CB63B5F8890715867EA58,0
4C6B7F81596ECC5682F6237FD8983BE7,1
4C6C4388274D525E6898D9673C7C9311,1
4C6D0ECE4C3B112A64FB10709FB7EFBE,0
4C743A0E90B6F3E076FDC6945869D96E,1
4C75A7D7D6312422ABA9DF4BCCD38722,1
4C77EFECC5ABB8B15658532382F25190,1
4C7F6F1ED254186657B50EEAD952B251,0
4C82DC518816A620312821B59485DC15,0
4C835581328F57B2CDC0041BACBB9109,1
4C95F7B1435E63EDEE0CA8A76D445670,0
4C99B27F8349E67C4917BAC5F544C1EA,0
4C9BCD80F8E0499EA3F128920DE2D944,1
4C9C937DE96C35A934DBABE094D86EED,1
4CA8751DBED81757EB8E9F891DE04DDE,0
4CAC959A6E7BCC47908C0FC6E47F11A6,1
4CAFB14A4DA4D3A1A877420224EB2E51,1
4CBD1A575A736D105B2F774115B85D22,0
4CC17C7D7B92106129D8C5B57F969C79,1
4CC3566714FFC732288C4CDBD53AC1B9,1
4CC42FF28CAF8B0033D53E524F666962,1
4CD21EDC4F4D1DAF0F2A6AC782B9C691,1
4CD36AEE6659C396D0EF346708EB4538,0
4CD7218FEF5BB8B4C441E85FC385418E,0
4CD7304FFB4AD0994B0BA80BFB4EFB71,1
4CDBFB23700256C64C498A9D14D0EDCC,0
4CE14ADBD10D5793F6EA9752756F9117,1
4CE9BF06527B65D80C27D6A78605AFDE,1
4CF16A242AF6B3F57040FC9012374FB5,0
4CF497CFC24D3D0314910F8FA03FE1FE,0
4CF4FFE792ECA559014539612881D58A,1
4CF92EB4B6A9728F377C4B1A341D1717,1
4CFA41F9D4D481FE1C14AB30D9F403F1,1
4CFC9205B43FD6F85A2BB5D0FAB88693,0
4CFE393B344545296B309B367CE93220,1
4D020F260142AE5AA0A1511E8D53C604,0
4D040950B80ED8F22A9E8B0498AC99D0,1
4D04852AB4928D193A5AAE79175814A4,0
4D0E3FBBA2DC6AC0F94891FD0FD4B001,0
4D0E534F73C1D7A28FCE07EA4CA6FC05,1
4D104790D90B8E94DAA83B54CE3DDAB7,0
4D14030D56FB04A11AF7F2E4099962F8,1
4D18E63FAD2E63B944E6D72C5D4B0090,0
4D1A9E9D30138A3A2E8443285351A494,1
4D1EEBC56A07711AE25F538A420C8290,1
4D21C79BDD629A23BAF662FF666EA417,0
4D3402F24ED6CCA05262787D92DF9743,0
4D34C959630996157BD51DB452EAEC52,0
4D37B728E224932E6A88A7C51652D826,1
4D37CDF6C48A0B274860FD5B7CC9F3B6,0
4D3C6C5AC537A7A0573CCF2508B4D97D,1
4D45F38C4443883BCE77D6E0C5077D75,0
4D46C233251620B1F6A7D8D637F92210,1
4D490327099D40C453D48A1CA5B957AE,0
4D4BBBDB42A0CA1505DDA533E235D816,1
4D4BCA0A6E7A422F75009F086D06444E,1
4D4ECFC0D652240CCC9CA6D3D38227C3,1
4D4F135AAA9286B1D627A9C5BD06EA79,0
4D50FC282E19C4BC6104C330667EAC25,0
4D53FF82903C78CDFCA917A550DA8B6B,1
4D545F16B39FE09B9C15F8F02BACECB5,0
4D598DEE1476F83E1373D75C88E51C67,0
4D5B5A2DCC4ED9056B62E672CED150CC,1
4D641AF46F3BCD30A6E26F14165739DC,1
4D68C5E093A18788201D417AEFA55A0B,0
4D749ADCAC15B4162BD9A5A19283824B,1
4D7AC5F05EB78E87A6379D22B21054DB,1
4D80D2B2319F796DB844C32AC60C805E,0
4D82EC831D36F8E88DE23916404DFD29,1
4D85F4239E5836019B5A6DB263D54830,1
4D88034FA195887AE012D51276D41C8E,1
4D89E6A5AA3DFE6E61553E97980D19D9,1
4D8B3D397A077F671795F8396D4A1272,1
4D8CB5189A93466E918DF54DE3D3398C,1
4D8EDB1DD4EA118D8A6B5C463D4B0763,1
4D93C7FD62823A54C717327FD10331D6,1
4D964C72FC226BCF213DC7839AC3B2A0,0
4D9666E2F612460DE41EC676BE14C7AF,1
4D97079DAFED9742B9F2A4504F9A63F9,0
4D9B8BB8F8502F705BF8DE76EAE864C8,1
4D9D5F382537A8F736EAA5B29568F149,1
4DAB90406FCF489610B5959F77C11528,1
4DADDD12E192381227C18A34550E9B12,1
4DB076A3E7FE1135C77192AD9B0D06CC,1
4DB58BCBD3AF64723A0C01D656E10EB3,0
4DB950268B79214902A7DDF3C79EBB2E,0
4DBAAA239DD2520BB651808F7CBAEDE2,1
4DBF5460DD63980D270CDF34EB367B97,1
4DC49A37413BE52354798A193A25035B,0
4DC5B7C53DC3D06B2CC8B318B859DEC1,0
4DC6F53CD2D705B7FBD1CBD5E7E8647B,1
4DCA3F192B4F700E5BD2A219CB16670B,0
4DCBA467BC2CC7368A08A4A060D96442,1
4DCFCDE9391863C1017C528B39D29C00,0
4DD28ACC7444FD41AEE40BFCEC07DD95,1
4DD2C36AA5C11CA56F8E1EACAB3CEB67,0
4DD621126D374E038A828FBB2A569E07,1
4DD8A34DFE7B62B595C10EF63C0CE402,0
4DDFBE1AAD7F80F517B500408A0047D2,0
4DE06A262C646B530F1CEA2138A651E9,0
4DE1FB952885ED72F2D761DA1A4BA852,0
4DE47A53ABFEED4F09734BA5058E420B,0
4DE7D92DDC7B67D1C93476650C26F8F3,1
4DEFE81200E7FA88A89381B1243EDEE1,1
4DF3A4B3254F3F61046B42147792CE9C,1
4DF526CCE4B7C12F6C689A501B44C48A,1
4DF60C2C2157D6C72DCF704FFFDF38AC,0
4DFA79DBE228131CEDA94ABC4E84C83E,0
4DFD9417E10FCF7BB1FAAE1877D96C69,1
4E04899DFEBEFB952F2A062D913823A9,1
4E058CA68F7DF740F3E81F429BB436A9,1
4E257C8B518F734854E9AC6F6020F385,1
4E29FFE0220CAE93AE430DED3A312714,0
4E2FC30C90CA1693BECABADBCC204554,0
4E3BFB097BD0DD36A136C8B4A29DDCE3,1
4E451DB12ACE987FBC3E4866AFCD651F,1
4E46F0FC864F5E136E6DE923E70E87A1,0
4E48EA8985FD7DABB9D01F1F29E5B11A,0
4E49FB0397E2C2643AFD7DDBAE7D82B8,1
4E4EEE564C1EBFA30746A6862CC98182,1
4E52D5BFFE8359B007270D4EF533BACD,1
4E54DD18B9B05FA3EB7E66D2D61148FD,1
4E561BBA24D81755BC5CC669010E688F,0
4E5DC3C1501854F23E040832CC42674F,0
4E5E108C79CF8A269A349C5AF7FF9030,0
4E5F9E4DE1EBFE03916B78FD55263FB7,0
4E65F357EB4D3BFE046235456B49C48E,1
4E671250D2A85C528384C0C5F0A6646B,0
4E72BC4BDB3B6FA2E5895CFB9BE3D280,0
4E750D2623C13DAFF619E452ECACE2FE,1
4E7B66AFF9EB5D5A5BA5D714394AA94E,1
4E8146736A547321D6EECE38C7D50491,1
4E867C3A93BA0104F54950D9386FF246,1
4E86A526B50E7EFB928A3B529EDBBF97,0
4E8B6D596122B340CED6A1DBA21C4B52,1
4E8F5AA495045024F4DA20853D6CA26D,1
4E90CC22667E9DEC2833314CA233265E,1
4E9CD0B52941A72D48E690E88287DA6D,1
4EA0DA398CAC7462CC8626F362CC67D3,1
4EBFA2A9AB6792747E3C264BE0C3786D,1
4EC1C61B6B075E9CC1541FA2F01C9B80,1
4EC466BB7886CB10397205FFFF12856B,1
4EC66A2AF04B2D2085A96F7707087E3A,0
4ECE3B8D8D74A21201ED9BF110DA513C,0
4ED17B37D0C4F71803C73D597324859A,1
4ED90AE6ECA9D3C662522627206DC93A,1
4EE954E4F0FF6C755FCFF23D0A144C69,1
4EF767D5BAC287A7FEEFDDCB28887E38,0
4EFFC6BA40C542B87E73DEC3094D099A,0
4F01305E7FCE415B5E76293CC1CE49D1,1
4F0DED8CF540EFE8FB0C3B8C18F11800,0
4F0EBFEAC5627B694CABFAEE52496C57,0
4F1078578C1CB91C5BCBADF5BCA4851A,0
4F1090863FA02B908D9ECC6084FEAED0,1
4F1BB854A39ABC6A267F4C27517C2FF5,1
4F1E692145BDE340C469777748FC83B7,0
4F20A5E4D19E12A82EF36350B4F203C8,0
4F29062B2F337714D1D241641EEEB569,1
4F2C41DA4D5B6783CCD1E7847C4DEC25,1
4F2E1A416076035300C7EF3C842FB618,0
4F34E58E89A9B6E456CC22F296306A2A,1
4F37800D44DF44C64DE1CDDF5E998A87,0
4F378119229C125B518CEDDC1D121222,0
4F392215D88C7D6B0952BD5D9220EAA5,1
4F3CA75422A7063EA082D93A292618FB,0
4F485D738E497254104B49483FFFADC3,1
4F5074030050A048C9CB91A03E58A967,1
4F508391BE3590179FCA3360FC487C64,1
4F509B424E7CFB1417F17C45B01DEC25,1
4F632E974B7A0B2D27CD0EC5CEE3DE08,0
4F64C961457390A697F412124D132988,0
4F6879C643C516E2C4A12C9AFBB174BF,0
4F7BDEEC13FFA932DD2B6EC1BBBEB044,1
4F7BE7AED66D48F290F7812818F4FF62,1
4F8297E72D204E436FC903DCD2A7F115,0
4F837D7C723BD605AAFD5FD3CE720E68,0
4F8A1C48319A865DB2B93ED38EAE8FF3,1
4F8AD6EE638A1EF9C27B8675124075FE,0
4F95DEE46BB36FAD7A08B5DAED8F8EE0,0
4F9A8A6AC4F4CD6813C42E036B78DE1F,1
4FAB8E1F49A04CDB9E43941323C6B9DA,0
4FABE8B87FAAC59EF055C8CC8C3FA8B7,1
4FB0DCE8C8D4AB9D32C8DB851367148F,1
4FB574D245B5473EF6FD308FB5F6CD34,1
4FB7BC7A04EFC8D8648311877E8F1DAB,1
4FB88F66ABB05298ED37BB04BDE69268,1
4FBAB907B5499EB285065F0223D46994,0
4FC2A144504CDDD71EBD15EC7B16BF39,1
4FC52F1A4F8B02339973E165ECB17E50,0
4FC8909B9878C028F1BF3887BB29399C,0
4FCA65A8F19DE865D68663CF2FD39397,1
4FCADE92769F705162D1A8B154009CDD,0
4FD8A06D12F2E4FB8B26F758F0A2EEB6,1
4FE08132FD67A54C895C174797CD150E,0
4FE12596E9B14CA9360B7238ECB36A24,1
4FE89B8D116CBD7239FC68AD19ABE68F,1
4FEE2F696918CD087836E726A9AA64EB,1
4FF3C125F08C4F864872E176A06F230C,1
4FF8374FC1129773B91BDBCEF3AF7021,1
4FF9ABACAD0C92F6A9045C1A63A04EED,0
4FFC8B3E92A07C5A2E1AC3F20FB535F8,1
5007B3B7C1BC815476AF0963FD8059A2,1
500ACAA327ED5923CD4ECD50E34345E0,1
500E299C63BEC7DE999A98474FA72863,1
5010EB98BB0C6EBB3CB271D4ECFDD4FB,1
5011A3AB33BE62B39600A0C230C358D6,1
50125A92E3939D6B9235987F1FD9F2E7,1
501C7C9AD4E660EB6A6B35EF755C8936,1
501DCAACA9B1E4190D6EDA4FF4A7F39C,1
50224E67A9A97E4B98AF3CF92C48D26A,0
502EBEA34114F75AF1E7401BEEB03BF1,1
502F2F8B1248F8E72CB8B144984053CA,0
5038EF43FD9C1124C49B8A1AB4FB8CFF,1
5039903ED81012EFF8DDCECB264B37E5,0
503998BA0BCDA52102754E987811C72D,1
503B10CB3BE9DA3B31B397D7942F5381,0
503DE90A35B14A467F603C2D446A5AFA,0
504471DA90AFA8AAD8E1A9CC1E457E34,1
5048B2E306ABA92F779032E6560068D3,1
5048EDE66A6F386452C68FAC490C939A,0
50563406AB92A7270AFB062876DEDAD2,1
5065F29FB1F0B77E1E69206B6F726D01,1
5067C9CBB94051D7CA9491852FCE4E9F,1
5069AAD5784AD23A44CAC17DB7455B11,1
506C8E3FB5903588AEF095DE3C55E7FC,0
50702A8A60CF8B0287502790265ECA06,1
507190BE53E4F8A90A56FD37CFABFB15,1
507AC92F0B05D4191B9589B90A2A28A0,0
507AD8138EB157E9329CDF27573B8B73,1
507B65DA572BF0136C9D4F6A560073B9,0
507DA411BD38177E946AF1791CCE67FA,1
507E74D81D1CAF040A6A38F0FAE52DE6,1
508318915D2B1BEB9C8368E67607ED41,1
5086937E25B17F349E54C98E26B232CF,1
508CC01D402C57957C7A2F054F21A938,1
508E5CEAC8A3D1222061F24D316FD64E,0
5095C62CA5B586F8B10C45EADAC1E3B7,0
509AC9849A59E1F71A4179A964275CA8,1
509C536281458503773DA9DB7FDFE83C,0
50A4EBAEE1A8704E97343422B939B217,1
50A7C61556CDB264113CDDF3083AE5CC,1
50A946BF74EA152709A79FB7EF078EEF,0
50ACCBC9B2D1C8B9FBEDF5AE22AC92C7,1
50AF988C3D47A7A17E061CAB7733ACEB,0
50B565C6CD1BC97ACC618633962A548D,1
50B695A65694F696FAE57266E03999D3,0
50B72731948C059D3B9660D6FB1373B3,1
50B7B980E1AD0152F01C3B6549C6B33C,0
50B946785BCB1B65FCC2B6E6B326450F,1
50C66136C5670C0E7E092133881BC8EA,1
50CC81A38589FAA4BEA2CEECB96C0E04,1
50D25A9295B8D9411A7990CDF3D068B0,1
50D30D3F8349CC03CCF42C8536C447CE,1
50D6CEA8D22A4E6FBC202FEBA83BF7B3,1
50DAD3CF80DB4A9762DBE2611FC338B0,1
50DB8BB2CA6D45ACC78CBCDA63DB385C,0
50DD7415B5238D72D5AA8160BF8DCB3D,1
50E05BB996D3AAEF4BCFEF86C506197E,1
50EBFB711201604CBCB300687A578D08,1
50F02B6A713AECCC667C63B703298D98,1
50F1ABE5D35CA2A2405541C5F9F45986,0
50F1B6F41245F596271EB606A6B98A45,0
50F3B0552CE93ED7251EAEBDFAEBBC69,0
50F81AE13DD75233FAF5FB2D4546B224,1
51053FC25EDFC78C57F6E6E5E74C20EE,0
51055B7BF170A05B2B8EB131DDB6C5BA,0
5106C8940D94685213FEEBC67FA1CFCD,0
5107D5C0FB5B82E8A9F42EC1605AE74A,1
510B52409E960241F17CE1CF1889E513,0
51163C7B832B281F3DBD6BA924A697F1,1
5119EA7D37FA89ED85D4D7C3D813250A,1
5121DF032FA0AC2EA4263C996625529A,0
5125384ECE3506C22B678CF578D9DFC1,1
512668FE827D0A83558414958E1F16D8,1
51270EFB93FF416714AB821D5E469FA5,0
512C1FCDB88BC5AE1A226DF03C412DC5,0
512D523F027AFBBF34613353A39AC5D7,1
51345ACEF36E4E85772F09CB443B97FD,0
513EC5EE0C05E6607018CBDD12471CB3,1
51450BD88FEA881901AFA30EE9D287CB,0
5148D8D53F8CA99A29F57D59E9FC6DC6,1
51509CB0443A66D0D93E637C1C5FB9B8,0
5150CB3119EB224D42BE1A39E521BE73,1
5150FA7269C69F293A9EB982DF1E34A6,1
51537B597C1146261232B4553868A1A1,1
51613580E6B9CA2473876DD3E55B5284,1
51671CC5E56A5FF5D10527D98A6CB883,1
516B7D10A89A0D170881493CE7D90099,0
51723BCB6091C70808CA519493A2461F,1
51729F1DD82B40B8D7089CFBBFB73A85,1
5172F9FA3B96546F36FCC91B41FDFE69,0
5176F15472DC591E2D3F18365C08203A,1
5178540C9FF8D6D8EAE1C0BECD1FFCC4,1
51799391C9CE90B8BADF01ED3C938DF2,1
517998A30B7BC76002C7A5C90B23CB97,1
517A1033C76A20D8CE8DB6C8B2C0A2E3,1
517B2CA5579268ECB81D4FF1EE99FE9B,0
517C64704EAE245C54D1AF5661EAA37D,1
518C24726ADBF982516DDC67D0E1EB81,0
518EDD20E7442038628B55761A43F9D6,0
51928750E876D8EE3ABB873D44A4ACEE,0
519A0F4510E4C10746929B3F293D7DF3,1
519B29BE64425D671235E83F89AD2C93,1
51A40CCA20740238AF2083503C219B50,0
51A4F789F8E669FC6812093DF88A6957,0
51B3ACB7B9784513437DDA04A6B391C3,0
51B7BED7FF4310826C41EF83BD2BC7ED,0
51BEFE73C9A76EF92299E3CF97A5BA41,0
51C0997380D3542CEA673A6ECA164E09,1
51D01A61CC40808A586F49DB81785F21,1
51D630D3E0AB6B7E25DE3211C6E7B77A,1
51DDAB75654DF9F5EBCF501084D61C53,0
51E05B3D8ACBFC89BB0F3D47C931808A,1
51E3B380F6B4AC5845DD022893F6993D,0
51E6BF4D9D4423AE31A9FDE90BAD61EF,0
51ED2422DCEEB0CBD6351995F42D3FA5,1
51EDD0B8332FA32A40A57EDE116D4E92,1
51EFEFFEF82A3A1C91BB720381D27C37,0
51F826F03EC102C761968BB2082A822C,0
51F8A2F512463DEC464A000074EECDFF,1
51FAD2F6F219E679D865436AF467A846,1
52013F990BDE884A90F96C3E1026084A,0
5204E01B69E985A5CEC616872EAFABAD,1
520592B0F0C29397F8E66D56E4CB552D,1
520A84309A2C17F261A1C514214FFDC0,0
52148BD8962B734DBDB3A413C346EF6F,1
5215CE2B26AE8417E0938516AE899365,0
5216F9D007D2758D57E82F8745162643,1
5217DF3761DAC0E68267FA530E0CB96D,0
52199BC1BE4BE835011B6E782FD9812C,1
52252405D07609CA6C2B3A308A45CD76,1
522605DD35AA620888A3D16A7C3065BF,1
5226BB83D27E6FBB4A3EFAFA40E6DBB1,1
52270FB917EE3E8A0D703E5583F0F7EC,1
522810E74C6BC0FE5E51EBC14A52C6F0,1
